id,sales
0,17
1,15
2,17
3,15
4,15
5,15
6,15
7,18
8,18
9,14
10,12
11,13
12,16
13,13
14,17
15,18
16,13
17,16
18,14
19,13
20,14
21,19
22,17
23,20
24,16
25,14
26,13
27,13
28,15
29,17
30,17
31,17
32,16
33,14
34,19
35,17
36,17
37,16
38,18
39,15
40,17
41,15
42,18
43,17
44,17
45,17
46,18
47,16
48,17
49,16
50,17
51,19
52,15
53,14
54,14
55,16
56,19
57,16
58,20
59,18
60,20
61,20
62,17
63,22
64,19
65,17
66,18
67,19
68,20
69,23
70,21
71,18
72,22
73,20
74,24
75,18
76,24
77,27
78,23
79,24
80,24
81,18
82,18
83,21
84,19
85,21
86,21
87,21
88,21
89,19
90,23
91,26
92,23
93,23
94,22
95,21
96,22
97,23
98,25
99,22
100,23
101,28
102,23
103,23
104,22
105,24
106,22
107,23
108,20
109,23
110,18
111,32
112,26
113,25
114,20
115,23
116,23
117,23
118,26
119,23
120,28
121,25
122,23
123,27
124,25
125,31
126,29
127,26
128,23
129,29
130,25
131,25
132,28
133,25
134,26
135,30
136,27
137,19
138,30
139,36
140,28
141,31
142,23
143,24
144,29
145,27
146,28
147,31
148,34
149,34
150,33
151,36
152,33
153,37
154,31
155,33
156,35
157,34
158,33
159,34
160,35
161,28
162,29
163,28
164,28
165,29
166,30
167,35
168,35
169,39
170,38
171,35
172,30
173,36
174,34
175,33
176,32
177,34
178,31
179,29
180,19
181,19
182,21
183,19
184,23
185,17
186,20
187,21
188,19
189,20
190,20
191,20
192,17
193,20
194,23
195,24
196,23
197,23
198,21
199,19
200,19
201,24
202,20
203,25
204,21
205,25
206,16
207,19
208,22
209,23
210,21
211,23
212,25
213,25
214,25
215,26
216,25
217,21
218,27
219,17
220,24
221,27
222,22
223,24
224,25
225,23
226,20
227,20
228,19
229,21
230,25
231,25
232,23
233,25
234,27
235,24
236,26
237,26
238,22
239,27
240,25
241,29
242,28
243,32
244,29
245,30
246,27
247,26
248,28
249,32
250,33
251,30
252,24
253,32
254,26
255,23
256,29
257,28
258,26
259,30
260,28
261,29
262,25
263,38
264,29
265,29
266,35
267,30
268,22
269,28
270,19
271,20
272,20
273,23
274,16
275,19
276,22
277,16
278,18
279,20
280,18
281,19
282,16
283,16
284,16
285,17
286,20
287,19
288,19
289,15
290,16
291,16
292,19
293,22
294,16
295,17
296,19
297,20
298,19
299,17
300,21
301,21
302,22
303,24
304,21
305,24
306,20
307,22
308,22
309,19
310,17
311,20
312,23
313,19
314,18
315,21
316,20
317,20
318,20
319,23
320,19
321,17
322,19
323,18
324,19
325,24
326,25
327,22
328,25
329,27
330,23
331,25
332,23
333,25
334,30
335,27
336,26
337,22
338,27
339,26
340,29
341,25
342,30
343,26
344,21
345,25
346,30
347,23
348,28
349,29
350,24
351,22
352,28
353,20
354,21
355,25
356,26
357,23
358,25
359,22
360,13
361,13
362,12
363,13
364,16
365,10
366,14
367,16
368,15
369,14
370,11
371,14
372,13
373,13
374,16
375,14
376,13
377,12
378,11
379,13
380,13
381,14
382,17
383,14
384,11
385,11
386,14
387,14
388,16
389,12
390,12
391,18
392,14
393,13
394,16
395,15
396,16
397,14
398,13
399,12
400,13
401,14
402,17
403,16
404,17
405,16
406,13
407,13
408,14
409,17
410,14
411,13
412,15
413,15
414,15
415,21
416,14
417,17
418,15
419,21
420,14
421,18
422,20
423,19
424,19
425,20
426,16
427,16
428,17
429,20
430,21
431,17
432,18
433,16
434,18
435,17
436,16
437,16
438,16
439,16
440,18
441,15
442,12
443,13
444,15
445,20
446,18
447,18
448,19
449,18
450,16
451,12
452,10
453,13
454,12
455,11
456,12
457,15
458,13
459,14
460,15
461,13
462,12
463,14
464,12
465,11
466,12
467,12
468,14
469,9
470,12
471,12
472,14
473,13
474,12
475,9
476,13
477,12
478,16
479,11
480,16
481,12
482,14
483,15
484,14
485,15
486,12
487,16
488,15
489,15
490,12
491,15
492,16
493,17
494,12
495,16
496,15
497,12
498,15
499,17
500,19
501,17
502,14
503,14
504,16
505,14
506,13
507,16
508,17
509,20
510,19
511,16
512,19
513,20
514,13
515,15
516,17
517,17
518,15
519,19
520,16
521,20
522,16
523,16
524,19
525,14
526,18
527,22
528,22
529,17
530,17
531,20
532,17
533,20
534,19
535,21
536,17
537,17
538,19
539,18
540,11
541,12
542,10
543,10
544,11
545,11
546,12
547,12
548,10
549,10
550,10
551,14
552,10
553,14
554,12
555,15
556,10
557,11
558,13
559,10
560,14
561,14
562,11
563,9
564,17
565,12
566,13
567,12
568,11
569,12
570,11
571,12
572,14
573,13
574,11
575,15
576,15
577,14
578,18
579,13
580,10
581,16
582,13
583,12
584,15
585,16
586,13
587,14
588,15
589,15
590,11
591,15
592,15
593,17
594,12
595,14
596,12
597,16
598,16
599,16
600,17
601,15
602,18
603,16
604,16
605,13
606,20
607,14
608,16
609,18
610,22
611,17
612,18
613,16
614,14
615,21
616,20
617,15
618,16
619,14
620,15
621,12
622,16
623,15
624,15
625,17
626,18
627,15
628,16
629,16
630,24
631,18
632,23
633,25
634,23
635,17
636,16
637,19
638,17
639,20
640,23
641,18
642,17
643,19
644,24
645,25
646,24
647,20
648,21
649,20
650,21
651,27
652,21
653,17
654,17
655,24
656,18
657,27
658,25
659,24
660,24
661,23
662,24
663,26
664,29
665,23
666,28
667,25
668,30
669,26
670,28
671,26
672,22
673,25
674,22
675,25
676,27
677,20
678,22
679,30
680,24
681,26
682,23
683,28
684,25
685,28
686,28
687,26
688,24
689,37
690,33
691,28
692,33
693,36
694,33
695,32
696,25
697,34
698,31
699,30
700,31
701,34
702,35
703,29
704,33
705,26
706,25
707,30
708,33
709,35
710,36
711,36
712,26
713,29
714,28
715,37
716,35
717,31
718,32
719,32
720,17
721,28
722,23
723,20
724,17
725,13
726,20
727,18
728,19
729,25
730,17
731,19
732,16
733,17
734,24
735,18
736,16
737,20
738,19
739,19
740,21
741,16
742,17
743,23
744,17
745,15
746,18
747,22
748,23
749,24
750,19
751,21
752,22
753,17
754,20
755,20
756,23
757,24
758,20
759,22
760,19
761,22
762,21
763,25
764,21
765,26
766,20
767,22
768,23
769,23
770,24
771,20
772,25
773,21
774,18
775,22
776,20
777,20
778,22
779,28
780,23
781,27
782,28
783,32
784,25
785,26
786,22
787,27
788,26
789,27
790,28
791,28
792,26
793,29
794,24
795,24
796,26
797,32
798,26
799,30
800,26
801,23
802,25
803,28
804,30
805,28
806,28
807,28
808,24
809,30
810,19
811,22
812,24
813,19
814,20
815,19
816,24
817,20
818,22
819,28
820,17
821,15
822,25
823,24
824,20
825,21
826,23
827,22
828,20
829,20
830,15
831,21
832,22
833,19
834,22
835,15
836,18
837,20
838,21
839,14
840,27
841,21
842,16
843,23
844,25
845,24
846,26
847,19
848,25
849,20
850,22
851,24
852,26
853,25
854,23
855,23
856,23
857,24
858,24
859,27
860,28
861,29
862,22
863,26
864,22
865,25
866,21
867,28
868,31
869,24
870,27
871,27
872,32
873,33
874,29
875,26
876,24
877,32
878,26
879,32
880,29
881,29
882,26
883,26
884,24
885,29
886,28
887,32
888,29
889,32
890,25
891,24
892,27
893,29
894,28
895,30
896,32
897,31
898,30
899,28
900,47
901,41
902,33
903,42
904,42
905,47
906,46
907,55
908,42
909,43
910,45
911,38
912,42
913,42
914,42
915,44
916,45
917,46
918,48
919,43
920,47
921,46
922,50
923,47
924,46
925,38
926,38
927,48
928,48
929,46
930,56
931,46
932,51
933,44
934,52
935,49
936,57
937,47
938,48
939,50
940,45
941,58
942,49
943,54
944,55
945,50
946,58
947,58
948,50
949,51
950,51
951,54
952,54
953,50
954,45
955,53
956,53
957,57
958,58
959,66
960,60
961,57
962,72
963,75
964,70
965,68
966,64
967,65
968,56
969,58
970,67
971,73
972,72
973,72
974,59
975,63
976,67
977,70
978,63
979,60
980,62
981,57
982,63
983,61
984,65
985,69
986,64
987,68
988,61
989,69
990,59
991,60
992,60
993,58
994,62
995,60
996,56
997,58
998,65
999,66
1000,60
1001,61
1002,56
1003,59
1004,63
1005,57
1006,59
1007,67
1008,63
1009,54
1010,66
1011,60
1012,61
1013,61
1014,62
1015,59
1016,58
1017,66
1018,68
1019,67
1020,68
1021,67
1022,73
1023,69
1024,69
1025,76
1026,74
1027,76
1028,72
1029,66
1030,65
1031,75
1032,73
1033,73
1034,73
1035,69
1036,72
1037,70
1038,70
1039,86
1040,74
1041,71
1042,75
1043,67
1044,58
1045,78
1046,79
1047,66
1048,80
1049,89
1050,92
1051,81
1052,82
1053,91
1054,94
1055,81
1056,100
1057,80
1058,76
1059,87
1060,101
1061,89
1062,94
1063,83
1064,76
1065,76
1066,85
1067,98
1068,85
1069,92
1070,87
1071,80
1072,82
1073,90
1074,90
1075,83
1076,93
1077,84
1078,84
1079,92
1080,48
1081,57
1082,50
1083,56
1084,59
1085,55
1086,47
1087,53
1088,54
1089,55
1090,55
1091,50
1092,56
1093,54
1094,46
1095,53
1096,60
1097,58
1098,51
1099,47
1100,54
1101,57
1102,56
1103,53
1104,58
1105,56
1106,50
1107,56
1108,58
1109,57
1110,59
1111,60
1112,66
1113,61
1114,62
1115,69
1116,65
1117,71
1118,64
1119,63
1120,60
1121,61
1122,80
1123,68
1124,78
1125,68
1126,60
1127,56
1128,65
1129,68
1130,67
1131,67
1132,56
1133,57
